timestamp,open,close,high,low,volume
2025-03-28 05:00:00,127705000,127481000,127705000,127150000,36.68385434
2025-03-28 04:00:00,128210000,127705000,128283000,127297000,60.97210308
2025-03-28 03:00:00,128488000,128210000,128539000,128119000,22.7963962
2025-03-28 02:00:00,128832000,128484000,128939000,128484000,14.26120693
2025-03-28 01:00:00,128934000,128849000,129030000,128581000,21.45843622
2025-03-28 00:00:00,128736000,128926000,128957000,128504000,17.74227692
2025-03-27 23:00:00,129028000,128736000,129028000,128695000,7.53053274
2025-03-27 22:00:00,129043000,129028000,129132000,128767000,12.42906577
2025-03-27 21:00:00,128828000,129043000,129379000,128713000,22.46812547
2025-03-27 20:00:00,128572000,128800000,128829000,128440000,5.92658692
2025-03-27 19:00:00,128657000,128598000,128913000,128540000,5.04297343
2025-03-27 18:00:00,128440000,128657000,128900000,128368000,6.08266227
2025-03-27 17:00:00,128254000,128446000,128696000,128238000,6.72879971
2025-03-27 16:00:00,128311000,128254000,128722000,128238000,8.4020883
2025-03-27 15:00:00,128846000,128311000,129090000,127973000,30.07404813
2025-03-27 14:00:00,127879000,128846000,128850000,127606000,34.83906597
2025-03-27 13:00:00,128260000,127880000,128370000,127100000,59.25745803
2025-03-27 12:00:00,128428000,128260000,128720000,128242000,16.58502099
2025-03-27 11:00:00,128813000,128424000,128970000,128262000,19.79126589
2025-03-27 10:00:00,128997000,128813000,129164000,128735000,13.40199149
2025-03-27 09:00:00,128929000,129000000,129086000,128921000,9.29629641
2025-03-27 08:00:00,128989000,128929000,129139000,128836000,12.61003791
2025-03-27 07:00:00,128885000,128990000,129040000,128803000,9.54418228
2025-03-27 06:00:00,128840000,128885000,129071000,128786000,11.16800185
2025-03-27 05:00:00,129102000,128848000,129138000,128775000,15.42119048
2025-03-27 04:00:00,129428000,129102000,129428000,129021000,13.21814198
2025-03-27 03:00:00,129303000,129428000,129489000,129245000,11.74567414
2025-03-27 02:00:00,129242000,129368000,129576000,129121000,25.67994728
2025-03-27 01:00:00,129062000,129243000,129424000,128997000,27.54126239
2025-03-27 00:00:00,128553000,129062000,129065000,128387000,14.54685304
2025-03-26 23:00:00,128469000,128553000,128557000,127990000,19.67570148
2025-03-26 22:00:00,128933000,128469000,128933000,128280000,22.61174749
2025-03-26 21:00:00,129024000,128933000,129057000,128345000,22.14757511
2025-03-26 20:00:00,128000000,128933000,129164000,127951000,22.45295689
2025-03-26 19:00:00,127506000,128000000,128239000,127059000,32.79824201
2025-03-26 18:00:00,127925000,127506000,128137000,127506000,20.31452721
2025-03-26 17:00:00,127895000,127902000,128235000,127845000,8.40640945
2025-03-26 16:00:00,128251000,127895000,128567000,127822000,19.31880217
2025-03-26 15:00:00,128298000,128251000,128538000,127942000,24.56378956
2025-03-26 14:00:00,128451000,128299000,128879000,127834000,76.27930895
2025-03-26 13:00:00,129594000,128463000,129757000,128300000,43.97052231
2025-03-26 12:00:00,129730000,129579000,129732000,129323000,19.64442858
2025-03-26 11:00:00,129946000,129731000,129985000,129717000,17.38836409
2025-03-26 10:00:00,129590000,129946000,129970000,129541000,18.06336917
2025-03-26 09:00:00,129518000,129537000,129682000,129151000,54.56956507
2025-03-26 08:00:00,129975000,129449000,130002000,129292000,36.47749789
2025-03-26 07:00:00,129508000,129976000,130129000,129326000,32.48433801
2025-03-26 06:00:00,129120000,129508000,129510000,129021000,11.92114407
2025-03-26 05:00:00,128948000,129121000,129237000,128772000,9.93060088
2025-03-26 04:00:00,128705000,128948000,128998000,128626000,7.81153121
2025-03-26 03:00:00,128850000,128705000,128963000,128617000,15.34270954
2025-03-26 02:00:00,129352000,128843000,129357000,128843000,12.54910258
2025-03-26 01:00:00,129241000,129350000,129490000,129213000,13.09434632
2025-03-26 00:00:00,128865000,129241000,129403000,128609000,25.01115003
2025-03-25 23:00:00,129067000,128875000,129080000,128660000,16.09161824
2025-03-25 22:00:00,129198000,129066000,129241000,128613000,19.23953117
2025-03-25 21:00:00,129354000,129199000,129759000,129199000,10.27717262
2025-03-25 20:00:00,129669000,129354000,130101000,129316000,14.66200802
2025-03-25 19:00:00,129331000,129632000,129833000,129316000,8.56800333
2025-03-25 18:00:00,129413000,129350000,129542000,129060000,7.55546519
2025-03-25 17:00:00,129415000,129420000,129961000,129349000,15.82627503
2025-03-25 16:00:00,129421000,129393000,129589000,129211000,11.52687605
2025-03-25 15:00:00,129730000,129425000,129996000,129300000,27.96248541
2025-03-25 14:00:00,129365000,129730000,129994000,129014000,33.47525517
2025-03-25 13:00:00,128603000,129363000,129917000,128603000,53.17499496
2025-03-25 12:00:00,129143000,128603000,129200000,128574000,18.30408756
2025-03-25 11:00:00,128774000,129139000,129302000,128666000,30.09615012
2025-03-25 10:00:00,128816000,128774000,128816000,128481000,18.31156192
2025-03-25 09:00:00,128068000,128816000,128999000,127999000,25.51489152
2025-03-25 08:00:00,127701000,128063000,128069000,127659000,11.82227766
2025-03-25 07:00:00,127776000,127705000,128095000,127629000,13.78712067
2025-03-25 06:00:00,128060000,127772000,128235000,127772000,12.30984208
2025-03-25 05:00:00,127767000,128060000,128170000,127638000,19.70099285
2025-03-25 04:00:00,127630000,127799000,127865000,127407000,21.76341516
2025-03-25 03:00:00,128197000,127625000,128263000,127488000,40.46234584
2025-03-25 02:00:00,128475000,128200000,128532000,128194000,16.44361157
2025-03-25 01:00:00,129246000,128475000,129247000,128158000,25.12617445
2025-03-25 00:00:00,128805000,129246000,129258000,128566000,32.37334933
2025-03-24 23:00:00,128728000,128805000,128870000,128158000,41.05675296
2025-03-24 22:00:00,129952000,128729000,129978000,128587000,42.00388662
2025-03-24 21:00:00,129680000,129952000,130120000,129624000,16.12390208
2025-03-24 20:00:00,130115000,129650000,130443000,129650000,16.60292084
2025-03-24 19:00:00,130440000,130115000,130440000,129800000,9.74658883
2025-03-24 18:00:00,130406000,130443000,130549000,130076000,4.83189738
2025-03-24 17:00:00,129898000,130406000,130448000,129803000,10.23637341
2025-03-24 16:00:00,130423000,129898000,130596000,129530000,22.562486
2025-03-24 15:00:00,129735000,130405000,130600000,129465000,40.73513374
2025-03-24 14:00:00,129439000,129740000,130839000,129392000,92.63914579
2025-03-24 13:00:00,128769000,129439000,129445000,128650000,30.39054859
2025-03-24 12:00:00,129430000,128769000,129449000,128747000,41.28513446
2025-03-24 11:00:00,129576000,129430000,129626000,129000000,38.5098588
2025-03-24 10:00:00,128363000,129576000,129700000,128324000,38.23591248
2025-03-24 09:00:00,128950000,128388000,129000000,128304000,31.73131143
2025-03-24 08:00:00,127941000,128950000,128996000,127932000,39.44022834
2025-03-24 07:00:00,128254000,127942000,128304000,127753000,26.62330587
2025-03-24 06:00:00,128021000,128254000,128487000,127921000,35.31757391
2025-03-24 05:00:00,127953000,128021000,128296000,127947000,28.33006405
2025-03-24 04:00:00,127603000,127984000,128125000,127602000,49.27331147
2025-03-24 03:00:00,126989000,127600000,127654000,126978000,72.53274305
2025-03-24 02:00:00,125615000,126989000,127013000,125615000,62.44908925
2025-03-23 15:00:00,125275000,125614000,125621000,125240000,7.76911894
2025-03-23 14:00:00,125491000,125275000,125652000,125256000,18.46945812
2025-03-23 13:00:00,125255000,125491000,125623000,125120000,20.65772627
2025-03-23 12:00:00,125263000,125255000,125400000,125007000,19.56301149
2025-03-23 11:00:00,124611000,125262000,125750000,124611000,45.99611656
2025-03-23 10:00:00,124448000,124610000,124692000,124405000,10.93425528
2025-03-23 09:00:00,124465000,124448000,124480000,124410000,6.22627687
2025-03-23 08:00:00,124470000,124466000,124500000,124447000,4.03197283
2025-03-23 07:00:00,124404000,124470000,124499000,124402000,7.56174716
2025-03-23 06:00:00,124399000,124404000,124436000,124313000,6.51181731
2025-03-23 05:00:00,124221000,124399000,124400000,124221000,7.38171266
2025-03-23 04:00:00,124365000,124221000,124376000,124132000,6.08632044
2025-03-23 03:00:00,124321000,124365000,124365000,124253000,6.88017404
2025-03-23 02:00:00,124272000,124321000,124400000,124255000,10.6812179
2025-03-23 01:00:00,124221000,124272000,124341000,124205000,9.36607043
2025-03-23 00:00:00,124129000,124221000,124372000,124080000,12.36919639
2025-03-22 23:00:00,124347000,124129000,124371000,123970000,16.04768572
2025-03-22 22:00:00,124378000,124326000,124484000,124326000,5.66091087
2025-03-22 21:00:00,124240000,124377000,124419000,124166000,7.63645747
2025-03-22 20:00:00,124367000,124240000,124450000,124240000,4.48595319
2025-03-22 19:00:00,124347000,124367000,124438000,124247000,3.62076819
2025-03-22 18:00:00,124305000,124321000,124380000,124241000,1.4947285
2025-03-22 17:00:00,124214000,124305000,124348000,124201000,1.65237834
2025-03-22 16:00:00,124183000,124214000,124272000,124152000,3.03640484
2025-03-22 15:00:00,124030000,124183000,124183000,124014000,7.94500032
2025-03-22 14:00:00,124152000,124030000,124155000,124030000,14.31272945
2025-03-22 13:00:00,124309000,124152000,124316000,124150000,8.8936859
2025-03-22 12:00:00,124335000,124307000,124379000,124283000,5.85945762
2025-03-22 11:00:00,124547000,124335000,124623000,124331000,3.01930156
2025-03-22 10:00:00,124539000,124547000,124610000,124357000,7.06778248
2025-03-22 09:00:00,124249000,124546000,124641000,124240000,13.88122146
2025-03-22 08:00:00,124346000,124249000,124406000,124240000,7.51151272
2025-03-22 07:00:00,124397000,124347000,124521000,124316000,4.68752651
2025-03-22 06:00:00,124457000,124399000,124511000,124300000,6.60210897
2025-03-22 05:00:00,124403000,124457000,124509000,124373000,7.08540026
2025-03-22 04:00:00,124392000,124403000,124440000,124300000,6.3582242
2025-03-22 03:00:00,124337000,124392000,124420000,124283000,4.44066123
2025-03-22 02:00:00,124325000,124337000,124484000,124240000,4.32427285
2025-03-22 01:00:00,124494000,124325000,124546000,124126000,10.67344062
2025-03-22 00:00:00,124433000,124494000,124777000,124400000,12.6854036
2025-03-21 23:00:00,124455000,124433000,124511000,124351000,4.63201235
2025-03-21 22:00:00,124600000,124482000,124601000,124351000,6.7832801
2025-03-21 21:00:00,124385000,124600000,124800000,124379000,16.76817102
2025-03-21 20:00:00,124068000,124400000,124400000,123967000,7.98647192
2025-03-21 19:00:00,124301000,124070000,124412000,123960000,6.0453236
2025-03-21 18:00:00,124210000,124325000,124662000,124086000,9.15756972
2025-03-21 17:00:00,124332000,124234000,124375000,123860000,13.28670924
2025-03-21 16:00:00,123783000,124324000,124363000,123527000,12.31203538
2025-03-21 15:00:00,124448000,123783000,124490000,123772000,9.86815221
2025-03-21 14:00:00,124168000,124448000,124585000,123650000,19.63013858
2025-03-21 13:00:00,123570000,124183000,124352000,123253000,55.6949722
2025-03-21 12:00:00,124345000,123562000,124633000,123501000,22.74835603
2025-03-21 11:00:00,124515000,124350000,124515000,124206000,6.27927136
2025-03-21 10:00:00,124336000,124501000,124530000,124144000,12.63205561
2025-03-21 09:00:00,124148000,124336000,124486000,123817000,13.51710715
2025-03-21 08:00:00,123822000,124151000,124152000,123728000,24.95150927
2025-03-21 07:00:00,124408000,123823000,124500000,123656000,38.10528814
2025-03-21 06:00:00,124791000,124408000,124836000,124332000,14.60911101
2025-03-21 05:00:00,124974000,124836000,125019000,124695000,12.06608053
2025-03-21 04:00:00,124798000,124974000,125193000,124798000,8.14005575
2025-03-21 03:00:00,124975000,124799000,125000000,124500000,8.89409863
2025-03-21 02:00:00,124903000,124939000,125003000,124735000,13.01067349
2025-03-21 01:00:00,124500000,124902000,124921000,124441000,15.42228742
2025-03-21 00:00:00,124227000,124501000,124625000,124072000,22.92484529
2025-03-20 23:00:00,124222000,124227000,124405000,123901000,22.15830916
2025-03-20 22:00:00,124461000,124222000,124680000,123947000,16.61467689
2025-03-20 21:00:00,124835000,124460000,124925000,124428000,13.06504978
2025-03-20 20:00:00,124356000,124853000,124972000,124300000,6.8414581
2025-03-20 19:00:00,124171000,124300000,124548000,124003000,7.66027022
2025-03-20 18:00:00,124269000,124215000,124500000,124039000,9.32412038
2025-03-20 17:00:00,123981000,124270000,124611000,123926000,21.86318347
2025-03-20 16:00:00,125135000,123984000,125370000,123862000,53.10566805
2025-03-20 15:00:00,126871000,125135000,127093000,125000000,60.83766138
2025-03-20 14:00:00,125924000,126871000,127499000,125924000,55.53017697
2025-03-20 13:00:00,125586000,125936000,126407000,125464000,24.9128344
2025-03-20 12:00:00,125808000,125587000,125855000,125498000,14.01524434
2025-03-20 11:00:00,125458000,125808000,125892000,125457000,13.75299924
2025-03-20 10:00:00,126303000,125458000,126432000,125000000,37.62949012
2025-03-20 09:00:00,126859000,126303000,126884000,126278000,18.10652089
2025-03-20 08:00:00,126053000,126860000,126863000,125959000,21.69370361
2025-03-20 07:00:00,125888000,126070000,126222000,125753000,14.63565196
2025-03-20 06:00:00,125820000,125880000,126145000,125696000,19.93292209
2025-03-20 05:00:00,125463000,125819000,125900000,125200000,27.55763377
2025-03-20 04:00:00,125783000,125464000,125827000,125013000,31.88787624
2025-03-20 03:00:00,126192000,125783000,126414000,125748000,32.42274282
2025-03-20 02:00:00,125924000,126192000,126192000,125692000,30.62944944
2025-03-20 01:00:00,125788000,125924000,126575000,125597000,50.34449932
2025-03-20 00:00:00,127298000,125798000,128280000,125656000,95.72818412
2025-03-19 23:00:00,126364000,127298000,127615000,126337000,54.79610875
2025-03-19 22:00:00,125350000,126282000,126678000,125350000,53.97642497
2025-03-19 21:00:00,124962000,125350000,125711000,124935000,24.41602704
2025-03-19 20:00:00,125034000,124967000,125652000,124886000,16.07294728
2025-03-19 19:00:00,125388000,125034000,125850000,124500000,38.54044242
2025-03-19 18:00:00,123563000,125378000,125673000,122700000,105.61850441
2025-03-19 17:00:00,124021000,123557000,124200000,123063000,24.25219905
2025-03-19 16:00:00,124321000,124021000,124412000,123803000,21.86097085
2025-03-19 15:00:00,123578000,124347000,124459000,123296000,49.48359132
2025-03-19 14:00:00,123397000,123534000,123801000,123121000,52.22954819
2025-03-19 13:00:00,122851000,123397000,123650000,122720000,79.07758022
2025-03-19 12:00:00,123196000,122846000,123224000,122500000,31.8552083
2025-03-19 11:00:00,122423000,123196000,123422000,122300000,49.6533359
2025-03-19 10:00:00,122434000,122423000,122757000,122307000,18.29344064
2025-03-19 09:00:00,122195000,122434000,122469000,122194000,16.73412935
2025-03-19 08:00:00,121820000,122195000,122256000,121802000,26.34973609
2025-03-19 07:00:00,121712000,121813000,121918000,121584000,14.83116021
2025-03-19 06:00:00,121730000,121711000,121804000,121620000,12.31703989
2025-03-19 05:00:00,121408000,121730000,121798000,121391000,17.20231802
2025-03-19 04:00:00,121478000,121400000,121494000,121201000,13.87761664
2025-03-19 03:00:00,121344000,121468000,121536000,121223000,8.4802113
2025-03-19 02:00:00,121004000,121344000,121345000,120900000,14.69417893
2025-03-19 01:00:00,121682000,121000000,121700000,121000000,25.35869358
2025-03-19 00:00:00,121256000,121688000,121880000,121145000,19.49749464
2025-03-18 23:00:00,120997000,121256000,121371000,120983000,19.02584174
2025-03-18 22:00:00,120591000,120997000,121150000,120504000,20.89791526
2025-03-18 21:00:00,120560000,120601000,120781000,120416000,7.53613019
2025-03-18 20:00:00,120828000,120545000,120945000,120375000,5.64276066
2025-03-18 19:00:00,120319000,120828000,121043000,120125000,11.76862797
2025-03-18 18:00:00,119953000,120319000,120416000,119654000,10.90474511
2025-03-18 17:00:00,120450000,119953000,120544000,119800000,11.62095052
2025-03-18 16:00:00,120098000,120473000,120723000,120000000,18.30828054
2025-03-18 15:00:00,120221000,120100000,120775000,119896000,20.6586827
2025-03-18 14:00:00,119871000,120219000,120403000,119555000,39.6921151
2025-03-18 13:00:00,120958000,119871000,121092000,119629000,82.17494232
2025-03-18 12:00:00,121123000,120958000,121413000,120958000,16.69515958
2025-03-18 11:00:00,121424000,121113000,121546000,121033000,14.85587954
2025-03-18 10:00:00,121338000,121424000,121516000,121093000,18.65405254
2025-03-18 09:00:00,121886000,121335000,121962000,121335000,9.83929304
2025-03-18 08:00:00,121749000,121886000,122105000,121638000,16.82024364
