timestamp,open,close,high,low,volume,target
2025-03-17 01:00:00+09:00,122731000,122997000,124989000,122671000,69.34519259,123356000
2025-03-17 00:00:00+09:00,122837000,122718000,122962000,122250000,15.71511639,122997000
2025-03-16 23:00:00+09:00,121678000,122837000,122837000,121678000,24.06237679,122718000
2025-03-16 22:00:00+09:00,121920000,121678000,122394000,121587000,22.14015896,122837000
2025-03-16 21:00:00+09:00,121502000,121920000,122136000,121403000,29.02224369,121678000
2025-03-16 20:00:00+09:00,123250000,121502000,123252000,121200000,95.63241397,121920000
2025-03-16 19:00:00+09:00,123414000,123250000,123690000,123232000,10.83328271,121502000
2025-03-16 18:00:00+09:00,123834000,123414000,123834000,123217000,24.82308892,123250000
2025-03-16 17:00:00+09:00,123768000,123801000,123896000,123685000,5.4822422,123414000
2025-03-16 16:00:00+09:00,123899000,123768000,123907000,123547000,10.67303907,123801000
2025-03-16 15:00:00+09:00,124065000,123794000,124123000,123794000,8.28790691,123768000
2025-03-16 14:00:00+09:00,124091000,124031000,124150000,124014000,6.51473236,123794000
2025-03-16 13:00:00+09:00,124031000,124091000,124168000,123905000,9.99487122,124031000
2025-03-16 12:00:00+09:00,123538000,124032000,124032000,123500000,7.77908281,124091000
2025-03-16 11:00:00+09:00,123500000,123596000,123748000,123249000,19.46655425,124032000
2025-03-16 10:00:00+09:00,123905000,123463000,123968000,123463000,16.85326428,123596000
2025-03-16 09:00:00+09:00,124084000,123905000,124130000,123814000,12.35505264,123463000
2025-03-16 08:00:00+09:00,124127000,124042000,124164000,123885000,12.49197036,123905000
2025-03-16 07:00:00+09:00,124181000,124101000,124264000,124093000,4.79511783,124042000
2025-03-16 06:00:00+09:00,124273000,124181000,124308000,124061000,2.69057339,124101000
2025-03-16 05:00:00+09:00,124149000,124273000,124363000,124149000,6.05145415,124181000
2025-03-16 04:00:00+09:00,123995000,124162000,124162000,123921000,1.61585475,124273000
2025-03-16 03:00:00+09:00,124310000,123995000,124363000,123901000,5.20962173,124162000
2025-03-16 02:00:00+09:00,124222000,124311000,124350000,124097000,2.97812201,123995000
2025-03-16 01:00:00+09:00,124250000,124222000,124287000,123988000,8.1094275,124311000
2025-03-16 00:00:00+09:00,123999000,124250000,124254000,123999000,7.2015629,124222000
2025-03-15 23:00:00+09:00,124417000,124022000,124454000,123911000,13.27165049,124250000
2025-03-15 22:00:00+09:00,123985000,124450000,124454000,123941000,12.92982759,124022000
2025-03-15 21:00:00+09:00,124090000,123985000,124226000,123901000,11.7911666,124450000
2025-03-15 20:00:00+09:00,123614000,124093000,124180000,123588000,16.46732452,123985000
2025-03-15 19:00:00+09:00,123720000,123614000,123759000,123375000,7.91409326,124093000
2025-03-15 18:00:00+09:00,123629000,123720000,123777000,123249000,17.22875833,123614000
2025-03-15 17:00:00+09:00,123563000,123692000,123822000,123281000,15.49210407,123720000
2025-03-15 16:00:00+09:00,124133000,123563000,124152000,123355000,42.6627834,123692000
2025-03-15 15:00:00+09:00,124402000,124133000,124425000,124098000,16.35705945,123563000
2025-03-15 14:00:00+09:00,124750000,124402000,124770000,124402000,22.78434614,124133000
2025-03-15 13:00:00+09:00,124600000,124770000,124827000,124350000,25.07013599,124402000
2025-03-15 12:00:00+09:00,124600000,124600000,124683000,124426000,22.45233142,124770000
2025-03-15 11:00:00+09:00,124393000,124600000,124627000,124206000,10.20719419,124600000
2025-03-15 10:00:00+09:00,124381000,124393000,124780000,124200000,21.2185316,124600000
2025-03-15 09:00:00+09:00,123811000,124357000,124422000,123803000,15.49325686,124393000
2025-03-15 08:00:00+09:00,124476000,123763000,124479000,123744000,28.13349798,124357000
2025-03-15 07:00:00+09:00,124137000,124457000,124484000,124000000,16.80308373,123763000
2025-03-15 06:00:00+09:00,124053000,124137000,124247000,123858000,14.14314982,124457000
2025-03-15 05:00:00+09:00,124568000,124050000,124568000,123550000,23.8313319,124137000
2025-03-15 04:00:00+09:00,124600000,124564000,124979000,124470000,7.77500784,124050000
2025-03-15 03:00:00+09:00,124350000,124600000,124780000,124182000,7.67047545,124564000
2025-03-15 02:00:00+09:00,124874000,124350000,124965000,124084000,16.64630634,124600000
2025-03-15 01:00:00+09:00,124834000,124877000,125105000,123798000,51.8107736,124350000
2025-03-15 00:00:00+09:00,122995000,124836000,125500000,122995000,172.69400236,124877000
2025-03-14 23:00:00+09:00,123182000,122995000,123182000,121886000,61.93634298,124836000
2025-03-14 22:00:00+09:00,123077000,123178000,123520000,122464000,68.84577336,122995000
2025-03-14 21:00:00+09:00,122950000,123095000,123163000,122614000,32.79540829,123178000
2025-03-14 20:00:00+09:00,122573000,122951000,122991000,122496000,23.32379907,123095000
2025-03-14 19:00:00+09:00,122249000,122573000,122875000,122031000,31.40339126,122951000
2025-03-14 18:00:00+09:00,121916000,122249000,122536000,121916000,33.71161599,122573000
2025-03-14 17:00:00+09:00,121241000,121916000,122041000,121240000,26.22497548,122249000
2025-03-14 16:00:00+09:00,121019000,121241000,121490000,120819000,18.55859114,121916000
2025-03-14 15:00:00+09:00,121124000,121019000,121150000,120650000,14.67129226,121241000
2025-03-14 14:00:00+09:00,120927000,121124000,121146000,120756000,17.68727176,121019000
2025-03-14 13:00:00+09:00,120934000,120927000,121183000,120840000,14.64753035,121124000
2025-03-14 12:00:00+09:00,121444000,120936000,121452000,120762000,24.28785699,120927000
2025-03-14 11:00:00+09:00,120576000,121423000,121444000,120576000,20.68976629,120936000
2025-03-14 10:00:00+09:00,120484000,120576000,120945000,120070000,20.09359269,121423000
2025-03-14 09:00:00+09:00,120128000,120484000,120740000,119610000,34.80152309,120576000
2025-03-14 08:00:00+09:00,120500000,120128000,120659000,120100000,18.89032541,120484000
2025-03-14 07:00:00+09:00,120023000,120500000,120500000,119950000,21.51625785,120128000
2025-03-14 06:00:00+09:00,119376000,120079000,120257000,119286000,19.21866509,120500000
2025-03-14 05:00:00+09:00,119020000,119362000,119839000,119017000,18.32475548,120079000
2025-03-14 04:00:00+09:00,120001000,119020000,120399000,118970000,21.0579112,119362000
2025-03-14 03:00:00+09:00,119022000,120000000,120298000,119007000,29.4036619,119020000
2025-03-14 02:00:00+09:00,119990000,119007000,120007000,118900000,47.80622841,120000000
2025-03-14 01:00:00+09:00,120183000,119972000,120438000,119759000,66.52284307,119007000
2025-03-14 00:00:00+09:00,121530000,120183000,121743000,120111000,70.84294383,119972000
2025-03-13 23:00:00+09:00,121269000,121470000,122213000,121000000,63.56647189,120183000
2025-03-13 22:00:00+09:00,122224000,121277000,122782000,121050000,80.0237611,121470000
2025-03-13 21:00:00+09:00,122678000,122252000,123815000,122000000,71.46024813,121277000
2025-03-13 20:00:00+09:00,122944000,122687000,122944000,122400000,31.54436094,122252000
2025-03-13 19:00:00+09:00,123321000,122944000,123356000,122707000,21.75132063,122687000
2025-03-13 18:00:00+09:00,122920000,123328000,123404000,122900000,30.46403201,122944000
2025-03-13 17:00:00+09:00,123043000,122907000,123182000,122130000,24.81219,123328000
2025-03-13 16:00:00+09:00,123195000,123043000,123433000,122950000,13.25674903,122907000
2025-03-13 15:00:00+09:00,122877000,123195000,123195000,122520000,18.91679856,123043000
2025-03-13 14:00:00+09:00,123086000,122882000,123388000,122746000,22.15488709,123195000
2025-03-13 13:00:00+09:00,123459000,123086000,123625000,123040000,29.04048513,122882000
2025-03-13 12:00:00+09:00,123910000,123459000,124377000,123431000,28.21392673,123086000
2025-03-13 11:00:00+09:00,124058000,123881000,124506000,123809000,26.59858519,123459000
2025-03-13 10:00:00+09:00,123450000,124060000,124373000,123168000,26.29928679,123881000
2025-03-13 09:00:00+09:00,123910000,123450000,124267000,123448000,37.80786108,124060000
2025-03-13 08:00:00+09:00,123830000,123888000,124168000,123535000,23.64168852,123450000
2025-03-13 07:00:00+09:00,123068000,123834000,123848000,123068000,25.63673816,123888000
2025-03-13 06:00:00+09:00,123300000,123055000,123549000,122870000,18.17924587,123834000
2025-03-13 05:00:00+09:00,123000000,123321000,123321000,122750000,12.6778396,123055000
2025-03-13 04:00:00+09:00,122559000,123020000,123296000,122435000,12.28743498,123321000
2025-03-13 03:00:00+09:00,121638000,122559000,122898000,121526000,12.58938123,123020000
2025-03-13 02:00:00+09:00,121856000,121639000,123000000,121605000,26.09137183,122559000
2025-03-13 01:00:00+09:00,121580000,121856000,122166000,121274000,32.38460629,121639000
2025-03-13 00:00:00+09:00,121396000,121579000,122119000,120101000,80.43529632,121856000
2025-03-12 23:00:00+09:00,122917000,121396000,123215000,121347000,84.17748052,121579000
2025-03-12 22:00:00+09:00,124613000,122900000,124808000,122500000,93.53952156,121396000
2025-03-12 21:00:00+09:00,123203000,124613000,125000000,122900000,137.42441589,122900000
2025-03-12 20:00:00+09:00,122427000,123200000,123299000,122415000,25.59544754,124613000
2025-03-12 19:00:00+09:00,122767000,122427000,122834000,122010000,22.24740006,123200000
2025-03-12 18:00:00+09:00,122788000,122753000,123000000,122132000,28.5876261,122427000
2025-03-12 17:00:00+09:00,122375000,122819000,122850000,121800000,40.72244816,122753000
2025-03-12 16:00:00+09:00,120882000,122380000,122499000,120744000,27.95940971,122819000
2025-03-12 15:00:00+09:00,121842000,120882000,121842000,120701000,30.37869079,122380000
2025-03-12 14:00:00+09:00,121432000,121842000,121943000,121159000,25.84216936,120882000
2025-03-12 13:00:00+09:00,121927000,121432000,121930000,121100000,42.09048114,121842000
2025-03-12 12:00:00+09:00,122586000,121927000,122948000,121927000,34.70669174,121432000
2025-03-12 11:00:00+09:00,123939000,122573000,124001000,122333000,55.57828876,121927000
2025-03-12 10:00:00+09:00,122944000,123992000,124605000,122911000,60.95192716,122573000
2025-03-12 09:00:00+09:00,123164000,122946000,123546000,122701000,46.81155039,123992000
2025-03-12 08:00:00+09:00,123617000,123162000,123640000,122400000,48.52162482,122946000
2025-03-12 07:00:00+09:00,123647000,123617000,123877000,123379000,30.99379217,123162000
2025-03-12 06:00:00+09:00,123063000,123684000,123733000,123000000,34.92192304,123617000
2025-03-12 05:00:00+09:00,123414000,123059000,123500000,122502000,30.45203045,123684000
2025-03-12 04:00:00+09:00,123403000,123471000,123899000,122975000,40.82193572,123059000
2025-03-12 03:00:00+09:00,120750000,123403000,123690000,120690000,68.02760303,123471000
2025-03-12 02:00:00+09:00,120744000,120688000,121266000,119942000,30.98408173,123403000
2025-03-12 01:00:00+09:00,120600000,120691000,121400000,119777000,52.58888687,120688000
2025-03-12 00:00:00+09:00,118601000,120585000,121130000,118501000,86.572223,120691000
2025-03-11 23:00:00+09:00,120397000,118630000,120949000,117601000,131.65879227,120585000
2025-03-11 22:00:00+09:00,120506000,120399000,121927000,119452000,114.83325457,118630000
2025-03-11 21:00:00+09:00,121565000,120506000,121654000,120306000,60.67207889,120399000
2025-03-11 20:00:00+09:00,121673000,121566000,122000000,121228000,36.07059683,120506000
2025-03-11 19:00:00+09:00,121300000,121671000,121862000,121000000,33.5302875,121566000
2025-03-11 18:00:00+09:00,120910000,121289000,122160000,120910000,71.29327326,121671000
2025-03-11 17:00:00+09:00,119902000,120916000,121317000,119665000,54.28874792,121289000
2025-03-11 16:00:00+09:00,119120000,119902000,120228000,119120000,53.03393716,120916000
2025-03-11 15:00:00+09:00,119700000,119120000,120259000,119101000,69.70142175,119902000
2025-03-11 14:00:00+09:00,118896000,119695000,119759000,118803000,53.0997587,119120000
2025-03-11 13:00:00+09:00,118658000,118896000,119521000,118573000,58.00244541,119695000
2025-03-11 12:00:00+09:00,118476000,118668000,119103000,118343000,43.09465898,118896000
2025-03-11 11:00:00+09:00,118145000,118493000,119090000,118001000,82.43844879,118668000
2025-03-11 10:00:00+09:00,116282000,118145000,118151000,115120000,160.41996423,118493000
2025-03-11 09:00:00+09:00,117390000,116290000,118269000,114800000,340.20899078,118145000
2025-03-11 08:00:00+09:00,118826000,117367000,119131000,117250000,69.76366748,116290000
2025-03-11 07:00:00+09:00,119108000,118826000,119479000,118306000,62.73593618,117367000
2025-03-11 06:00:00+09:00,118685000,119117000,119518000,118151000,39.24569723,118826000
2025-03-11 05:00:00+09:00,118309000,118635000,119166000,117333000,46.18791151,119117000
2025-03-11 04:00:00+09:00,116381000,118333000,118855000,116216000,77.38849252,118635000
2025-03-11 03:00:00+09:00,117250000,116354000,118200000,116278000,95.97583854,118333000
2025-03-11 02:00:00+09:00,118002000,117291000,118519000,117000000,104.04614661,116354000
2025-03-11 01:00:00+09:00,119530000,118001000,119797000,118000000,93.72077798,117291000
2025-03-11 00:00:00+09:00,119346000,119530000,121086000,118979000,117.85856457,118001000
2025-03-10 23:00:00+09:00,121479000,119378000,121479000,118550000,264.38934862,119530000
2025-03-10 22:00:00+09:00,123859000,121487000,123894000,121366000,83.64764245,119378000
2025-03-10 21:00:00+09:00,124238000,123862000,124560000,123056000,57.02803352,121487000
2025-03-10 20:00:00+09:00,122655000,124219000,124560000,122285000,42.19191249,123862000
2025-03-10 19:00:00+09:00,122838000,122598000,123143000,121768000,38.65122919,124219000
2025-03-10 18:00:00+09:00,120928000,122838000,124715000,120909000,131.96438147,122598000
2025-03-10 17:00:00+09:00,122396000,120927000,122554000,120700000,56.79942604,122838000
2025-03-10 16:00:00+09:00,122535000,122405000,122954000,122086000,28.98303896,120927000
2025-03-10 15:00:00+09:00,122584000,122528000,122662000,121959000,32.79210716,122405000
2025-03-10 14:00:00+09:00,123091000,122584000,123200000,122377000,27.76673771,122528000
2025-03-10 13:00:00+09:00,122568000,123090000,123192000,122554000,39.70739409,122584000
2025-03-10 12:00:00+09:00,123037000,122563000,123256000,122309000,50.25894381,123090000
2025-03-10 11:00:00+09:00,122360000,123028000,123877000,121990000,66.58005948,122563000
2025-03-10 10:00:00+09:00,121455000,122347000,122577000,121001000,90.41044166,123028000
2025-03-10 09:00:00+09:00,120923000,121441000,121900000,119334000,159.38217108,122347000
2025-03-10 08:00:00+09:00,120010000,120912000,121406000,119799000,136.43879054,121441000
2025-03-10 07:00:00+09:00,122412000,120001000,122694000,120000000,221.31894178,120912000
2025-03-10 06:00:00+09:00,124145000,122412000,124156000,122252000,73.1131949,120001000
2025-03-10 05:00:00+09:00,123596000,124145000,124888000,123596000,40.1726962,122412000
2025-03-10 04:00:00+09:00,123860000,123623000,124205000,123304000,42.98232488,124145000
2025-03-10 03:00:00+09:00,123308000,123811000,124762000,123184000,38.36336767,123623000
2025-03-10 02:00:00+09:00,123315000,123308000,124021000,123050000,44.43751475,123811000
2025-03-10 01:00:00+09:00,124055000,123310000,125000000,123111000,62.55048746,123308000
2025-03-10 00:00:00+09:00,124774000,124060000,125000000,123610000,60.11879691,123310000
2025-03-09 23:00:00+09:00,124034000,124776000,124989000,123608000,112.45672875,124060000
2025-03-09 22:00:00+09:00,125627000,124034000,125703000,124020000,98.38777935,124776000
2025-03-09 21:00:00+09:00,126461000,125627000,126470000,125299000,87.68039935,124034000
2025-03-09 20:00:00+09:00,125921000,126452000,126464000,125870000,51.31285359,125627000
2025-03-09 19:00:00+09:00,127331000,125921000,127451000,125711000,118.66211963,126452000
2025-03-09 18:00:00+09:00,127723000,127393000,127840000,127200000,31.21542818,125921000
2025-03-09 17:00:00+09:00,127942000,127723000,128021000,127710000,15.39521141,127393000
2025-03-09 16:00:00+09:00,127786000,127924000,128013000,127710000,15.07132361,127723000
2025-03-09 15:00:00+09:00,128120000,127786000,128140000,127734000,25.73802205,127924000
2025-03-09 14:00:00+09:00,128268000,128120000,128284000,128073000,9.87696574,127786000
2025-03-09 13:00:00+09:00,128216000,128272000,128312000,128041000,14.38007235,128120000
2025-03-09 12:00:00+09:00,128350000,128216000,128526000,128210000,17.63520154,128272000
2025-03-09 11:00:00+09:00,128510000,128350000,128622000,128349000,9.90480482,128216000
2025-03-09 10:00:00+09:00,128761000,128510000,128821000,128420000,14.09690321,128350000
2025-03-09 09:00:00+09:00,128552000,128762000,128780000,128412000,12.63843061,128510000
2025-03-09 08:00:00+09:00,128760000,128551000,128817000,128317000,12.36705294,128762000
2025-03-09 07:00:00+09:00,128609000,128800000,128800000,128150000,18.74904129,128551000
2025-03-09 06:00:00+09:00,128723000,128609000,128946000,128609000,8.83126217,128800000
